entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
150,2932,2933,2021-04-17 15:55:00+00:00,2021-04-17 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
151,2933,2934,2021-04-17 16:00:00+00:00,2021-04-17 16:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
248,3030,3031,2021-04-18 00:05:00+00:00,2021-04-18 00:10:00+00:00,1,vertical,1,0.0015842081047594547,0.0015842081047594547,0.0012842081047594548
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
272,3054,3055,2021-04-18 02:05:00+00:00,2021-04-18 02:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,3086,3087,2021-04-18 04:45:00+00:00,2021-04-18 04:50:00+00:00,-1,vertical,1,-0.0017387134721502662,0.0017387134721502662,0.0014387134721502663
306,3088,3089,2021-04-18 04:55:00+00:00,2021-04-18 05:00:00+00:00,-1,vertical,1,-0.0027166735380887985,0.0027166735380887985,0.0024166735380887986
