trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,2785,2786,2785,2786,2790,2791,2021-04-17 04:05:00+00:00,2021-04-17 04:10:00+00:00,-1,short,0.6880651885543164,0.2854098341368746,-0.073838971555233,0.10806518855431646,0.034590165863125355,0.58,0.68,1,5.0,vertical,-0.0022969795390963554,0.0022969795390963554,0.0019969795390963555,1,1
2,2875,2876,2875,2876,2880,2881,2021-04-17 11:35:00+00:00,2021-04-17 11:40:00+00:00,-1,short,0.6099771317388394,0.2767935126821922,-0.005315504968166351,0.029977131738839424,0.04320648731780774,0.58,0.68,1,5.0,vertical,-0.0017521375557407737,0.0017521375557407737,0.0014521375557407738,1,1
3,2878,2879,2878,2879,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,long,0.7039250971864693,0.7181010157594272,0.015740811824798584,0.12392509718646938,0.03810101575942715,0.58,0.68,1,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
4,2897,2898,2897,2898,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,long,0.7417372039686642,0.7096235095478615,0.04895661026239395,0.1617372039686642,0.029623509547861415,0.58,0.68,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
5,2900,2901,2900,2901,2905,2906,2021-04-17 13:40:00+00:00,2021-04-17 13:45:00+00:00,1,long,0.588579971797567,0.7258118537432577,0.01474221795797348,0.008579971797567087,0.04581185374325769,0.58,0.68,1,5.0,vertical,0.002518587512895465,0.002518587512895465,0.002218587512895465,1,1
6,2917,2918,2917,2918,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,long,0.6479707581272857,0.7404151031199897,0.015617072582244873,0.0679707581272857,0.060415103119989655,0.58,0.68,1,5.0,vertical,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862,1,1
7,2921,2922,2921,2922,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,long,0.7521149347335457,0.7280191662790091,0.010271027684211731,0.17211493473354578,0.04801916627900904,0.58,0.68,1,5.0,vertical,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,1,1
8,2923,2924,2923,2924,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,long,0.7577419868953362,0.7247978537188169,0.033949464559555054,0.17774198689533627,0.04479785371881684,0.58,0.68,1,5.0,vertical,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,0,0
9,2924,2925,2924,2925,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,long,0.7470247138580274,0.6814512716215604,0.028754934668540955,0.16702471385802742,0.001451271621560335,0.58,0.68,1,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
10,2929,2930,2929,2930,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,long,0.8152086421772335,0.6873904824646755,0.005474217236042023,0.23520864217723358,0.007390482464675441,0.58,0.68,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
11,2933,2934,2933,2934,2938,2939,2021-04-17 16:25:00+00:00,2021-04-17 16:30:00+00:00,1,long,0.7814701681676457,0.717985579158178,0.06457605212926865,0.20147016816764574,0.03798557915817791,0.58,0.68,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
12,2943,2944,2943,2944,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,long,0.6459933770148384,0.7322802099723339,0.002193756401538849,0.06599337701483843,0.052280209972333846,0.58,0.68,1,5.0,vertical,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295,1,1
13,2950,2951,2950,2951,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,long,0.6561093466045822,0.7464771844491903,0.026620104908943176,0.07610934660458224,0.06647718444919026,0.58,0.68,1,5.0,vertical,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723,0,0
14,2953,2954,2953,2954,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,long,0.7674639957654278,0.7134964128104934,-0.007717873901128769,0.18746399576542783,0.033496412810493315,0.58,0.68,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
15,2956,2957,2956,2957,2961,2962,2021-04-17 18:20:00+00:00,2021-04-17 18:25:00+00:00,1,long,0.6109655378658179,0.7225729265543215,-0.0064846426248550415,0.030965537865817905,0.04257292655432143,0.58,0.68,1,5.0,vertical,-0.0006221141666173935,-0.0006221141666173935,-0.0009221141666173935,0,0
16,3021,3022,3021,3022,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,long,0.6470473579198444,0.7251361595978539,0.062285102903842926,0.0670473579198444,0.04513615959785389,0.58,0.68,1,5.0,vertical,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215,1,1
17,3022,3023,3022,3023,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,short,0.7396629491296777,0.3108233768147276,-0.0419134646654129,0.1596629491296777,0.009176623185272348,0.58,0.68,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
