entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
27,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856
58,2505,2506,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,1,vertical,1,-0.0004600273387040943,-0.0004600273387040943,-0.0007600273387040943
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
67,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
69,2516,2517,2021-04-16 05:15:00+00:00,2021-04-16 05:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
77,2524,2525,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,-1,vertical,1,-0.0005836441414430737,0.0005836441414430737,0.0002836441414430737
80,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
85,2532,2533,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
117,2564,2565,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,1,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069
120,2567,2568,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
148,2595,2596,2021-04-16 11:50:00+00:00,2021-04-16 11:55:00+00:00,1,vertical,1,0.002534477273002267,0.002534477273002267,0.002234477273002267
162,2609,2610,2021-04-16 13:00:00+00:00,2021-04-16 13:05:00+00:00,-1,vertical,1,-0.0016826196806505322,0.0016826196806505322,0.0013826196806505323
166,2613,2614,2021-04-16 13:20:00+00:00,2021-04-16 13:25:00+00:00,-1,vertical,1,-0.0002297266328241676,0.0002297266328241676,-7.027336717583242e-05
167,2614,2615,2021-04-16 13:25:00+00:00,2021-04-16 13:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
176,2623,2624,2021-04-16 14:10:00+00:00,2021-04-16 14:15:00+00:00,1,vertical,1,-0.0019213551422581077,-0.0019213551422581077,-0.0022213551422581076
180,2627,2628,2021-04-16 14:30:00+00:00,2021-04-16 14:35:00+00:00,1,vertical,1,-0.0004983575199730694,-0.0004983575199730694,-0.0007983575199730695
182,2629,2630,2021-04-16 14:40:00+00:00,2021-04-16 14:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
189,2636,2637,2021-04-16 15:15:00+00:00,2021-04-16 15:20:00+00:00,-1,vertical,1,0.0010665538720786572,-0.0010665538720786572,-0.001366553872078657
190,2637,2638,2021-04-16 15:20:00+00:00,2021-04-16 15:25:00+00:00,1,vertical,1,-0.0023753622081130743,-0.0023753622081130743,-0.0026753622081130742
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
192,2639,2640,2021-04-16 15:30:00+00:00,2021-04-16 15:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
193,2640,2641,2021-04-16 15:35:00+00:00,2021-04-16 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
195,2642,2643,2021-04-16 15:45:00+00:00,2021-04-16 15:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
200,2647,2648,2021-04-16 16:10:00+00:00,2021-04-16 16:15:00+00:00,-1,vertical,1,0.00040437051211483777,-0.00040437051211483777,-0.0007043705121148378
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
207,2654,2655,2021-04-16 16:45:00+00:00,2021-04-16 16:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
209,2656,2657,2021-04-16 16:55:00+00:00,2021-04-16 17:00:00+00:00,1,vertical,1,-0.00067064946051687,-0.00067064946051687,-0.00097064946051687
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486
