thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.6,0.16216216216216217,True,0.038740338324714685,0.02254033832471468,0.00041741367267990147,54,0.16216216216216217,0.6296296296296297,0.5555555555555556,44,10,0.021524041910521916,0.0010162964141927668,1.4819617309593207,36,13,5,36
0.66,0.56,0.2222222222222222,True,0.027441870613984065,0.005241870613984071,7.083608937816313e-05,74,0.2222222222222222,0.5675675675675675,0.5135135135135135,59,15,0.016018658978614264,-0.010776788364630191,0.27194908057339107,46,19,9,46
0.54,0.68,0.14414414414414414,True,0.018654053224963718,0.004254053224963722,8.862610885341088e-05,48,0.14414414414414414,0.6458333333333334,0.6041666666666666,42,6,-0.00042861911422514484,0.004682672339188867,0.2717191552168313,33,7,8,33
0.62,0.6,0.24924924924924924,True,0.028297602240854758,0.0033976022408547637,4.093496675728631e-05,83,0.24924924924924924,0.5783132530120482,0.5180722891566265,68,15,0.004552482386652269,-0.0011548801457975048,0.17276761128216034,57,16,10,57
0.54,0.6,0.3963963963963964,True,0.04094844753672078,0.0013484475367207885,1.0215511641824155e-05,132,0.3963963963963964,0.5681818181818182,0.5227272727272727,107,25,-0.0027884483621251916,0.00413689589884598,0.055261294785639105,92,22,18,92
0.66,0.53,0.23423423423423423,True,0.024547911296394886,0.0011479112963948927,1.4716811492242214e-05,78,0.23423423423423423,0.5641025641025641,0.5128205128205128,60,18,0.01613973910573987,-0.014991827809344976,0.05743356747972504,48,21,9,48
0.58,0.6,0.33633633633633636,True,0.03296221073651395,-0.0006377892634860383,-5.6945469954110555e-06,112,0.33633633633633636,0.5625,0.5089285714285714,89,23,-0.004344680229786893,0.0037068909663008544,-0.02828193323726058,79,18,15,79
0.54,0.64,0.2672672672672673,True,0.019868725574269774,-0.0068312744257302185,-7.675589242393504e-05,89,0.2672672672672673,0.5730337078651685,0.5393258426966292,77,12,-0.0076197359118174,0.0007884614860871816,-0.3375518526671575,63,13,13,63
0.62,0.64,0.15315315315315314,True,0.006214336141056265,-0.009085663858943731,-0.00017815027174399473,51,0.15315315315315314,0.5490196078431373,0.5098039215686274,47,4,-0.003528900213169978,-0.005556763645773753,-0.5851165654495712,36,9,6,36
0.66,0.5,0.27627627627627627,True,0.017367858807119774,-0.010232141192880219,-0.0001112189260095676,92,0.27627627627627627,0.532608695652174,0.4891304347826087,68,24,0.0067491584026080145,-0.016981299595488233,-0.46716322321192566,57,21,14,57
0.58,0.64,0.21621621621621623,True,0.009567288607286173,-0.012032711392713825,-0.0001671209915654698,72,0.21621621621621623,0.5555555555555556,0.5138888888888888,62,10,-0.012391167946255884,0.000358456553542056,-0.6645675437382902,53,9,10,53
0.7,0.5,0.15015015015015015,True,0.002882237637095386,-0.01211776236290461,-0.0002423552472580922,50,0.15015015015015015,0.5,0.44,37,13,-0.0020507929369283345,-0.010066969425976275,-0.7547812854462185,31,11,8,31
0.62,0.56,0.32432432432432434,True,0.018800345262206974,-0.013599654737793022,-0.0001259227290536391,108,0.32432432432432434,0.5462962962962963,0.49074074074074076,88,20,-0.000651689813172561,-0.012947964924620463,-0.5869278647775104,71,22,15,71
0.5,0.6,0.45045045045045046,True,0.030969067240221193,-0.014030932759778795,-9.353955173185863e-05,150,0.45045045045045046,0.5333333333333333,0.4866666666666667,124,26,-0.01786782865862479,0.00383689589884598,-0.5413052319598803,106,24,20,106
0.5,0.68,0.18018018018018017,True,0.0029407819874904817,-0.015059218012509512,-0.0002509869668751585,60,0.18018018018018017,0.55,0.5166666666666667,54,6,-0.01974189035169839,0.004682672339188867,-0.8632888263726407,43,7,10,43
0.54,0.56,0.4864864864864865,True,0.028598154820429045,-0.020001845179570942,-0.00012346818012080827,162,0.4864864864864865,0.5370370370370371,0.49382716049382713,129,33,-0.012223301176101075,-0.007778544003469867,-0.7270667026764849,111,28,23,111
0.58,0.56,0.42342342342342343,True,0.021190643556110444,-0.021109356443889546,-0.00014971174782900387,141,0.42342342342342343,0.5319148936170213,0.48226950354609927,111,30,-0.013779533043762778,-0.007329823400126768,-0.816431251997756,97,24,20,97
0.62,0.53,0.35435435435435436,True,0.012684917555816355,-0.022715082444183646,-0.00019250069867952243,118,0.35435435435435436,0.5338983050847458,0.4830508474576271,93,25,-0.0076958646540791886,-0.015019217790104447,-0.9276087745703123,77,24,17,77
0.5,0.64,0.3183183183183183,True,0.0068893452516931575,-0.02491065474830685,-0.00023500617687081935,106,0.3183183183183183,0.5188679245283019,0.4811320754716981,93,13,-0.025399116234394024,0.0004884614860871817,-1.1434579371933224,77,14,15,77
0.54,0.53,0.5255255255255256,True,0.02352588546455081,-0.028974114535449173,-0.00016556636877399527,175,0.5255255255255256,0.5314285714285715,0.49142857142857144,136,39,-0.021592570875564696,-0.0073815436598844795,-1.0009841799902703,119,30,26,119
0.58,0.53,0.45645645645645644,True,0.012075215823642793,-0.033524784176357195,-0.0002205577906339289,152,0.45645645645645644,0.5197368421052632,0.47368421052631576,117,35,-0.02412370791074645,-0.009401076265610752,-1.2318865968800277,103,26,23,103
0.5,0.56,0.5495495495495496,True,0.02023265808747965,-0.03466734191252034,-0.00018943902684437344,183,0.5495495495495496,0.5136612021857924,0.46994535519125685,147,36,-0.02713733575812656,-0.007530006154393775,-1.2007675459428715,128,30,25,128
0.62,0.5,0.4024024024024024,True,0.004802008026672411,-0.035397991973327575,-0.00026416411920393714,134,0.4024024024024024,0.5149253731343284,0.4701492537313433,102,32,-0.015089302371002847,-0.020308689602324737,-1.3466886563692573,87,25,22,87
0.54,0.5,0.5765765765765766,True,0.0186429759614839,-0.0389570240385161,-0.00020290116686727134,192,0.5765765765765766,0.5208333333333334,0.484375,146,46,-0.026286008566411317,-0.01267101547210477,-1.2717913583316387,129,32,31,129
0.58,0.5,0.5075075075075075,True,0.007192306320575881,-0.043507693679424114,-0.00025744197443446223,169,0.5075075075075075,0.5088757396449705,0.46745562130177515,127,42,-0.028817145601593083,-0.014690548077831041,-1.5008366848356502,113,28,28,113
0.5,0.53,0.5915915915915916,True,0.012160388705524383,-0.0469396112944756,-0.00023827213855063758,197,0.5915915915915916,0.5076142131979695,0.467005076142132,155,42,-0.03980660548366721,-0.007133005810808387,-1.5448849213438614,136,32,29,136
0.5,0.5,0.6426426426426426,True,0.007277479202457471,-0.056922520797542536,-0.0002659930878389838,214,0.6426426426426426,0.5,0.46261682242990654,165,49,-0.04450004317451384,-0.012422477623028677,-1.7798965096288348,146,34,34,146
0.66,0.64,0.08708708708708708,False,0.01934377935322118,0.010643779353221182,0.0003670268742490063,29,0.08708708708708708,0.6206896551724138,0.5862068965517241,28,1,0.013943779379298214,-0.003300000026077032,0.959477134136517,20,7,2,20
0.7,0.6,0.07507507507507508,False,0.015848617669689702,0.008348617669689704,0.00033394470678758817,25,0.07507507507507508,0.6,0.48,20,5,0.011652519589319128,-0.0033039019196294244,0.7630270102209226,15,8,2,15
0.66,0.68,0.036036036036036036,False,0.010447128282976337,0.006847128282976338,0.0005705940235813615,12,0.036036036036036036,0.6666666666666666,0.6666666666666666,12,0,0.006847128282976338,0.0,0.9438834677699969,9,2,1,9
0.7,0.64,0.03903903903903904,False,0.008060334457695717,0.004160334457695718,0.00032002572751505524,13,0.03903903903903904,0.5384615384615384,0.5384615384615384,12,1,0.00746033448377275,-0.003300000026077032,0.5091194402282998,8,4,1,8
0.7,0.68,0.012012012012012012,False,0.004962178019923158,0.0037621780199231583,0.0009405445049807896,4,0.012012012012012012,0.5,0.5,4,0,0.0037621780199231583,0.0,1.1825515924525833,3,1,0,3
0.62,0.68,0.07207207207207207,False,0.005273822573144571,-0.0019261774268554274,-8.025739278564281e-05,24,0.07207207207207207,0.625,0.5833333333333334,22,2,-0.0003187756931962195,-0.0016074017336592077,-0.1756338088530933,18,3,3,18
0.7,0.53,0.11711711711711711,False,0.009627761701267445,-0.0020722382987325514,-5.3134315352116704e-05,39,0.11711711711711711,0.5384615384615384,0.46153846153846156,30,9,0.004039787740126487,-0.006112026038859039,-0.14729259886735716,23,11,5,23
0.58,0.68,0.1111111111111111,False,0.007842799133868539,-0.0032572008661314582,-8.803245584139076e-05,37,0.1111111111111111,0.6216216216216216,0.5675675675675675,31,6,-0.007939873205320325,0.004682672339188867,-0.23850777595958153,28,3,6,28
0.7,0.56,0.1111111111111111,False,0.00652172096670256,-0.004578279033297437,-0.000123737271170201,37,0.1111111111111111,0.5135135135135135,0.43243243243243246,29,8,0.003918707613000881,-0.008496986646298318,-0.3305082788119505,21,11,5,21
