entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
97,2879,2880,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,1,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,-1,vertical,1,0.002400606870651245,-0.002400606870651245,-0.002700606870651245
100,2882,2883,2021-04-17 11:45:00+00:00,2021-04-17 11:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
141,2923,2924,2021-04-17 15:10:00+00:00,2021-04-17 15:15:00+00:00,1,vertical,1,-0.000547586299944669,-0.000547586299944669,-0.000847586299944669
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,1,vertical,1,0.0007886360981501639,0.0007886360981501639,0.0004886360981501639
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
156,2938,2939,2021-04-17 16:25:00+00:00,2021-04-17 16:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
177,2959,2960,2021-04-17 18:10:00+00:00,2021-04-17 18:15:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
257,3039,3040,2021-04-18 00:50:00+00:00,2021-04-18 00:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
258,3040,3041,2021-04-18 00:55:00+00:00,2021-04-18 01:00:00+00:00,1,vertical,1,-0.0005858013173565269,-0.0005858013173565269,-0.0008858013173565269
263,3045,3046,2021-04-18 01:20:00+00:00,2021-04-18 01:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
269,3051,3052,2021-04-18 01:50:00+00:00,2021-04-18 01:55:00+00:00,1,vertical,1,0.0012904268223792315,0.0012904268223792315,0.0009904268223792315
271,3053,3054,2021-04-18 02:00:00+00:00,2021-04-18 02:05:00+00:00,1,vertical,1,0.0017168698832392693,0.0017168698832392693,0.0014168698832392693
273,3055,3056,2021-04-18 02:10:00+00:00,2021-04-18 02:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
274,3056,3057,2021-04-18 02:15:00+00:00,2021-04-18 02:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
275,3057,3058,2021-04-18 02:20:00+00:00,2021-04-18 02:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
278,3060,3061,2021-04-18 02:35:00+00:00,2021-04-18 02:40:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
279,3061,3062,2021-04-18 02:40:00+00:00,2021-04-18 02:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
296,3078,3079,2021-04-18 04:05:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
307,3089,3090,2021-04-18 05:00:00+00:00,2021-04-18 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
