entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,2790,2791,2021-04-17 04:05:00+00:00,2021-04-17 04:10:00+00:00,-1,vertical,1,-0.0022969795390963554,0.0022969795390963554,0.0019969795390963555
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
148,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,-1,vertical,1,0.002946933964267373,-0.002946933964267373,-0.003246933964267373
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
266,3048,3049,2021-04-18 01:35:00+00:00,2021-04-18 01:40:00+00:00,1,vertical,1,0.001901027630083263,0.001901027630083263,0.001601027630083263
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
286,3068,3069,2021-04-18 03:15:00+00:00,2021-04-18 03:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
287,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
289,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
291,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
292,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
293,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
294,3076,3077,2021-04-18 03:55:00+00:00,2021-04-18 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
295,3077,3078,2021-04-18 04:00:00+00:00,2021-04-18 04:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
296,3078,3079,2021-04-18 04:05:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
297,3079,3080,2021-04-18 04:10:00+00:00,2021-04-18 04:15:00+00:00,1,vertical,1,-0.0022837151773273945,-0.0022837151773273945,-0.0025837151773273944
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
301,3083,3084,2021-04-18 04:30:00+00:00,2021-04-18 04:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
305,3087,3088,2021-04-18 04:50:00+00:00,2021-04-18 04:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
306,3088,3089,2021-04-18 04:55:00+00:00,2021-04-18 05:00:00+00:00,-1,vertical,1,-0.0027166735380887985,0.0027166735380887985,0.0024166735380887986
