trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1,2785,2786,2785,2786,2790,2791,2021-04-17 04:05:00+00:00,2021-04-17 04:10:00+00:00,-1,short,0.5818827206211408,0.4482737241258283,-0.002556461840867996,0.08188272062114077,0.021726275874171697,0.5,0.53,1,5.0,vertical,-0.0022969795390963554,0.0022969795390963554,0.0019969795390963555,1,1
2,2881,2882,2881,2882,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,short,0.5151331086235695,0.4353221868245419,0.02851099893450737,0.015133108623569536,0.034677813175458094,0.5,0.53,1,5.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
3,2920,2921,2920,2921,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,short,0.5197144784619907,0.4583304324281039,0.022638123482465744,0.019714478461990703,0.011669567571896078,0.5,0.53,1,5.0,vertical,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638,0,0
4,2925,2926,2925,2926,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,-1,short,0.5114454410957239,0.4588395302731564,0.017390917986631393,0.011445441095723874,0.011160469726843592,0.5,0.53,1,5.0,vertical,0.002946933964267373,-0.002946933964267373,-0.003246933964267373,0,0
5,2929,2930,2929,2930,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,long,0.526371274036521,0.598948727728008,0.009088095277547836,0.026371274036520953,0.06894872772800797,0.5,0.53,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
6,3022,3023,3022,3023,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,short,0.5204617629341836,0.46723516977995283,0.025057796388864517,0.02046176293418356,0.002764830220047143,0.5,0.53,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
7,3039,3040,3039,3040,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,short,0.5342378048531875,0.46226280851343643,-0.001285269856452942,0.0342378048531875,0.007737191486563544,0.5,0.53,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
8,3043,3044,3043,3044,3048,3049,2021-04-18 01:35:00+00:00,2021-04-18 01:40:00+00:00,1,long,0.555960534925779,0.5706015989258862,-0.022264447063207626,0.055960534925779015,0.04060159892588622,0.5,0.53,1,5.0,vertical,0.001901027630083263,0.001901027630083263,0.001601027630083263,1,1
9,3062,3063,3062,3063,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,-1,short,0.5492588728668436,0.4593858541659298,-0.06490881741046906,0.049258872866843606,0.010614145834070166,0.5,0.53,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
10,3063,3064,3063,3064,3068,3069,2021-04-18 03:15:00+00:00,2021-04-18 03:20:00+00:00,-1,short,0.5542134890867693,0.46624626495511046,-0.002704586833715439,0.05421348908676926,0.003753735044889517,0.5,0.53,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
11,3064,3065,3064,3065,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,-1,short,0.5564169167883869,0.4605193605206482,-0.01028476282954216,0.056416916788386895,0.009480639479351793,0.5,0.53,1,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
12,3065,3066,3065,3066,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,-1,short,0.6637530529366765,0.4590855673783212,-0.14048612117767334,0.16375305293667652,0.010914432621678793,0.5,0.53,1,5.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
13,3066,3067,3066,3067,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,long,0.5785854279782815,0.6267032415451387,0.08109031617641449,0.0785854279782815,0.09670324154513865,0.5,0.53,1,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
14,3068,3069,3068,3069,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,long,0.5618240198362535,0.626052623426213,0.07664604485034943,0.06182401983625352,0.09605262342621301,0.5,0.53,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
15,3069,3070,3069,3070,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,long,0.5587546665848312,0.5534859838565398,-0.03902233764529228,0.058754666584831194,0.02348598385653977,0.5,0.53,1,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
16,3070,3071,3070,3071,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,1,long,0.583921412450468,0.5363280361671429,-0.06455104053020477,0.08392141245046802,0.0063280361671428365,0.5,0.53,1,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
17,3071,3072,3071,3072,3076,3077,2021-04-18 03:55:00+00:00,2021-04-18 04:00:00+00:00,1,long,0.5624829561008354,0.6355548145424689,0.040418971329927444,0.06248295610083543,0.10555481454246884,0.5,0.53,1,5.0,vertical,0.0,0.0,-0.00030000000000000003,0,0
