entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3,2450,2451,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
20,2467,2468,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,-1,vertical,1,0.0023144129663705826,-0.0023144129663705826,-0.0026144129663705825
27,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974
34,2481,2482,2021-04-16 02:20:00+00:00,2021-04-16 02:25:00+00:00,-1,vertical,1,-0.0018839823314920068,0.0018839823314920068,0.0015839823314920069
37,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122
43,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,-1,vertical,1,0.0020969058386981487,-0.0020969058386981487,-0.0023969058386981486
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
66,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
79,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
81,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
163,2610,2611,2021-04-16 13:05:00+00:00,2021-04-16 13:10:00+00:00,-1,vertical,1,0.0028510144911706448,-0.0028510144911706448,-0.0031510144911706447
166,2613,2614,2021-04-16 13:20:00+00:00,2021-04-16 13:25:00+00:00,-1,vertical,1,-0.0002297266328241676,0.0002297266328241676,-7.027336717583242e-05
167,2614,2615,2021-04-16 13:25:00+00:00,2021-04-16 13:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175
177,2624,2625,2021-04-16 14:15:00+00:00,2021-04-16 14:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
179,2626,2627,2021-04-16 14:25:00+00:00,2021-04-16 14:30:00+00:00,1,vertical,1,0.0028439704328775406,0.0028439704328775406,0.0025439704328775407
183,2630,2631,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,1,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583
188,2635,2636,2021-04-16 15:10:00+00:00,2021-04-16 15:15:00+00:00,-1,vertical,1,-0.0026849606074392796,0.0026849606074392796,0.0023849606074392796
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846
203,2650,2651,2021-04-16 16:25:00+00:00,2021-04-16 16:30:00+00:00,-1,vertical,1,-0.002368557034060359,0.002368557034060359,0.002068557034060359
205,2652,2653,2021-04-16 16:35:00+00:00,2021-04-16 16:40:00+00:00,1,vertical,1,-0.000196621214854531,-0.000196621214854531,-0.000496621214854531
