entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
2,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,-1,vertical,1,-0.002726729493588209,0.002726729493588209,0.0024267294935882092
21,2133,2134,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
22,2134,2135,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
31,2143,2144,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,1,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384
32,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
33,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667
61,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
103,2215,2216,2021-04-15 04:10:00+00:00,2021-04-15 04:15:00+00:00,-1,vertical,1,0.0008245906210504472,-0.0008245906210504472,-0.0011245906210504471
185,2297,2298,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,-1,vertical,1,-0.00033576242276467383,0.00033576242276467383,3.57624227646738e-05
269,2381,2382,2021-04-15 18:00:00+00:00,2021-04-15 18:05:00+00:00,1,vertical,1,-0.0027562170289456844,-0.0027562170289456844,-0.0030562170289456844
304,2416,2417,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,1,vertical,1,0.001866332022473216,0.001866332022473216,0.0015663320224732161
311,2423,2424,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,vertical,1,0.0016861369367688894,0.0016861369367688894,0.0013861369367688895
321,2433,2434,2021-04-15 22:20:00+00:00,2021-04-15 22:25:00+00:00,-1,vertical,1,-0.0015743188560009003,0.0015743188560009003,0.0012743188560009003
323,2435,2436,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
