thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.64,0.1981981981981982,True,0.06001713397927233,0.04021713397927233,0.0006093505148374596,66,0.1981981981981982,0.6666666666666666,0.6515151515151515,58,8,0.029238987219921547,0.010978146759350785,2.335087944003528,44,14,8,44
0.66,0.53,0.3153153153153153,True,0.07152449311433884,0.04002449311433884,0.00038118564870798894,105,0.3153153153153153,0.638095238095238,0.6,76,29,0.02313536135871546,0.016889131755623385,1.7621020023712146,66,21,18,66
0.54,0.64,0.2672672672672673,True,0.06150165796861984,0.034801657968619844,0.0003910298648159533,89,0.2672672672672673,0.6179775280898876,0.6067415730337079,77,12,0.0240487023314694,0.010752955637150445,1.7354775126411426,60,18,11,60
0.5,0.64,0.2972972972972973,True,0.06325279982411303,0.03355279982411303,0.00033891716994053565,99,0.2972972972972973,0.6060606060606061,0.5959595959595959,85,14,0.022275097089470362,0.011277702734642663,1.5851857075332643,67,19,13,67
0.66,0.6,0.2222222222222222,True,0.0557484869241307,0.0335484869241307,0.0004533579314071716,74,0.2222222222222222,0.6351351351351351,0.6216216216216216,64,10,0.02607972774303635,0.007468759181094357,1.7752993790357954,48,16,10,48
0.7,0.53,0.2822822822822823,True,0.059276755773680634,0.03107675577368063,0.0003306037848263897,94,0.2822822822822823,0.6382978723404256,0.5957446808510638,68,26,0.018012718902691273,0.013064036870989369,1.4385016191561901,61,18,15,61
0.7,0.64,0.17117117117117117,True,0.047769396638614126,0.03066939663861413,0.000538059590151125,57,0.17117117117117117,0.6666666666666666,0.6491228070175439,51,6,0.020816344737820333,0.009853051900793799,1.87068653201962,39,11,7,39
0.62,0.64,0.22522522522522523,True,0.051334992898773635,0.028834992898773636,0.00038446657198364846,75,0.22522522522522523,0.6133333333333333,0.6,65,10,0.020594429296004822,0.008240563602768817,1.5332146903802188,50,15,10,50
0.66,0.56,0.27927927927927926,True,0.05653042885569448,0.02863042885569448,0.00030785407371714495,93,0.27927927927927926,0.6236559139784946,0.5806451612903226,72,21,0.016229578421224147,0.012400850434470341,1.3413350701771198,60,17,16,60
0.58,0.64,0.24624624624624625,True,0.052737823309144005,0.02813782330914401,0.00034314418669687815,82,0.24624624624624625,0.5975609756097561,0.5853658536585366,72,10,0.019897259706375195,0.008240563602768817,1.4191291021627346,54,17,11,54
0.54,0.6,0.2972972972972973,True,0.05502640854683705,0.02532640854683705,0.0002558223085539096,99,0.2972972972972973,0.5959595959595959,0.5858585858585859,84,15,0.021233854979113682,0.004092553567723372,1.167738683546522,66,20,13,66
0.62,0.53,0.35435435435435436,True,0.0605787818585668,0.0251787818585668,0.00021337950727598983,118,0.35435435435435436,0.6016949152542372,0.5677966101694916,84,34,0.014835215559328215,0.010343566299238594,1.0457142047436623,76,22,20,76
0.66,0.5,0.35435435435435436,True,0.06008741291043407,0.024687412910434074,0.0002092153636477464,118,0.35435435435435436,0.6016949152542372,0.5677966101694916,82,36,0.021418065379030307,0.003269347531403767,1.0147993864491627,75,24,19,75
0.7,0.6,0.19519519519519518,True,0.0435007495834725,0.0240007495834725,0.00036924230128419235,65,0.19519519519519518,0.6307692307692307,0.6153846153846154,57,8,0.01765708526093513,0.006343664322537371,1.3260218982151002,43,13,9,43
0.5,0.6,0.33633633633633636,True,0.05659801696310751,0.022998016963107517,0.00020533943717060283,112,0.33633633633633636,0.5803571428571429,0.5714285714285714,92,20,0.019460249737114653,0.0035377672259928675,1.0003537186992426,76,21,15,76
