entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,2208,2209,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,1,vertical,1,-0.001570340944454074,-0.001570340944454074,-0.0018703409444540738,realized_event_entry_model
9,2217,2218,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,vertical,1,-0.001641375944018364,-0.001641375944018364,-0.0019413759440183639,realized_event_entry_model
14,2222,2223,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,vertical,1,-0.0015606111846864223,-0.0015606111846864223,-0.0018606111846864223,realized_event_entry_model
105,2313,2314,2021-04-15 12:20:00+00:00,2021-04-15 12:25:00+00:00,1,vertical,1,-0.0008710150141268969,-0.0008710150141268969,-0.0011710150141268968,realized_event_entry_model
120,2328,2329,2021-04-15 13:35:00+00:00,2021-04-15 13:40:00+00:00,1,vertical,1,0.002728287596255541,0.002728287596255541,0.002428287596255541,realized_event_entry_model
121,2329,2330,2021-04-15 13:40:00+00:00,2021-04-15 13:45:00+00:00,1,vertical,1,0.0018572250846773386,0.0018572250846773386,0.0015572250846773387,realized_event_entry_model
123,2331,2332,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,vertical,1,0.00279793469235301,0.00279793469235301,0.0024979346923530103,realized_event_entry_model
124,2332,2333,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,vertical,1,-0.002208564430475235,-0.002208564430475235,-0.002508564430475235,realized_event_entry_model
126,2334,2335,2021-04-15 14:05:00+00:00,2021-04-15 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
129,2337,2338,2021-04-15 14:20:00+00:00,2021-04-15 14:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
131,2339,2340,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
132,2340,2341,2021-04-15 14:35:00+00:00,2021-04-15 14:40:00+00:00,1,vertical,1,-0.0013709404738619924,-0.0013709404738619924,-0.0016709404738619923,realized_event_entry_model
