entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,2783,2784,2021-04-17 03:30:00+00:00,2021-04-17 03:35:00+00:00,1,vertical,1,0.00042872194899246097,0.00042872194899246097,0.00012872194899246094,realized_event_entry_model
5,2787,2788,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,1,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596,realized_event_entry_model
100,2882,2883,2021-04-17 11:45:00+00:00,2021-04-17 11:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957,realized_event_entry_model
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
153,2935,2936,2021-04-17 16:10:00+00:00,2021-04-17 16:15:00+00:00,1,vertical,1,0.0022520357742905617,0.0022520357742905617,0.0019520357742905618,realized_event_entry_model
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215,realized_event_entry_model
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038,realized_event_entry_model
249,3031,3032,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845,realized_event_entry_model
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
271,3053,3054,2021-04-18 02:00:00+00:00,2021-04-18 02:05:00+00:00,1,vertical,1,0.0017168698832392693,0.0017168698832392693,0.0014168698832392693,realized_event_entry_model
277,3059,3060,2021-04-18 02:30:00+00:00,2021-04-18 02:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
287,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
298,3080,3081,2021-04-18 04:15:00+00:00,2021-04-18 04:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
