entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232,realized_event_entry_model
2,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209,realized_event_entry_model
3,2115,2116,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
4,2116,2117,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
5,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304,realized_event_entry_model
6,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
7,2119,2120,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,1,vertical,1,-0.0020207276102155447,-0.0020207276102155447,-0.0023207276102155446,realized_event_entry_model
21,2133,2134,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
26,2138,2139,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,1,vertical,1,0.0008188166539184749,0.0008188166539184749,0.0005188166539184749,realized_event_entry_model
27,2139,2140,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,1,vertical,1,-0.00013676828530151397,-0.00013676828530151397,-0.000436768285301514,realized_event_entry_model
28,2140,2141,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
29,2141,2142,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
30,2142,2143,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
31,2143,2144,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,1,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384,realized_event_entry_model
32,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
33,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667,realized_event_entry_model
