thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.58,0.5,0.3458646616541353,True,0.010894028629991226,-0.0029059713700087704,-6.317329065236458e-05,46,0.3458646616541353,0.5652173913043478,0.5217391304347826,42,4,-0.003989679387793873,0.0010837080177851025,-0.22202866787204378,37,3,6,37,realized_event_entry_model,True
0.58,0.53,0.3082706766917293,True,0.006438420256017707,-0.005861579743982289,-0.00014296535960932414,41,0.3082706766917293,0.5609756097560976,0.5121951219512195,41,0,-0.005861579743982289,0.0,-0.4669285579781857,32,3,6,32,realized_event_entry_model,True
0.58,0.56,0.3007518796992481,True,0.004463318138732575,-0.007536681861267422,-0.00018841704653168554,40,0.3007518796992481,0.55,0.5,40,0,-0.007536681861267422,0.0,-0.6069023536027882,31,3,6,31,realized_event_entry_model,True
0.54,0.5,0.44360902255639095,True,0.00864451272354927,-0.009055487276450726,-0.0001534828351940801,59,0.44360902255639095,0.5423728813559322,0.5084745762711864,55,4,-0.010139195294235829,0.0010837080177851025,-0.5862221202838852,46,5,8,46,realized_event_entry_model,True
0.54,0.56,0.39097744360902253,True,0.0037881210882915184,-0.011811878911708477,-0.00022715151753285534,52,0.39097744360902253,0.5384615384615384,0.5,52,0,-0.011811878911708477,0.0,-0.8000511995799062,39,5,8,39,realized_event_entry_model,True
0.54,0.53,0.40601503759398494,True,0.0041889043495757505,-0.012011095650424245,-0.0002224276972300786,54,0.40601503759398494,0.5370370370370371,0.5,54,0,-0.012011095650424245,0.0,-0.8020514388598703,41,5,8,41,realized_event_entry_model,True
0.5,0.5,0.5639097744360902,True,0.010357611754443496,-0.012142388245556497,-0.0001618985099407533,75,0.5639097744360902,0.5333333333333333,0.49333333333333335,68,7,-0.009437540275603527,-0.00270484796995297,-0.7106570397002047,62,5,8,62,realized_event_entry_model,True
0.5,0.6,0.43609022556390975,True,0.0041798551101237535,-0.013220144889876242,-0.00022793353258407313,58,0.43609022556390975,0.5172413793103449,0.46551724137931033,58,0,-0.013220144889876242,0.0,-0.8452536990546952,45,5,8,45,realized_event_entry_model,True
0.5,0.53,0.518796992481203,True,0.007187068345956504,-0.01351293165404349,-0.00019583958918903608,69,0.518796992481203,0.5362318840579711,0.4927536231884058,67,2,-0.011309440631791944,-0.0022034910222515462,-0.8138727243884246,56,5,8,56,realized_event_entry_model,True
0.5,0.56,0.49624060150375937,True,0.005562877282500267,-0.014237122717499728,-0.00021571398056817768,66,0.49624060150375937,0.5303030303030303,0.48484848484848486,65,1,-0.011110223893076176,-0.0031268988244235515,-0.8694453922585559,53,5,8,53,realized_event_entry_model,True
