entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,2449,2450,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,vertical,1,-0.0027682532090693712,0.0027682532090693712,0.0024682532090693713,realized_event_entry_model
3,2450,2451,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
4,2451,2452,2021-04-15 23:50:00+00:00,2021-04-15 23:55:00+00:00,1,vertical,1,-0.0011360725620761514,-0.0011360725620761514,-0.0014360725620761513,realized_event_entry_model
16,2463,2464,2021-04-16 00:50:00+00:00,2021-04-16 00:55:00+00:00,1,vertical,1,0.000617543759290129,0.000617543759290129,0.0003175437592901289,realized_event_entry_model
17,2464,2465,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
18,2465,2466,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,1,vertical,1,0.00043452842510305345,0.00043452842510305345,0.00013452842510305342,realized_event_entry_model
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603,realized_event_entry_model
20,2467,2468,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,-1,vertical,1,0.0023144129663705826,-0.0023144129663705826,-0.0026144129663705825,realized_event_entry_model
21,2468,2469,2021-04-16 01:15:00+00:00,2021-04-16 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188,realized_event_entry_model
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
24,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
25,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965,realized_event_entry_model
27,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974,realized_event_entry_model
28,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
29,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814,realized_event_entry_model
30,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696,realized_event_entry_model
31,2478,2479,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,1,vertical,1,0.0022971429862082005,0.0022971429862082005,0.0019971429862082005,realized_event_entry_model
34,2481,2482,2021-04-16 02:20:00+00:00,2021-04-16 02:25:00+00:00,-1,vertical,1,-0.0018839823314920068,0.0018839823314920068,0.0015839823314920069,realized_event_entry_model
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576,realized_event_entry_model
36,2483,2484,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
37,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122,realized_event_entry_model
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059,realized_event_entry_model
39,2486,2487,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,1,vertical,1,-0.00034025858622044325,-0.00034025858622044325,-0.0006402585862204433,realized_event_entry_model
40,2487,2488,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,-1,vertical,1,-0.001494505093432963,0.001494505093432963,0.001194505093432963,realized_event_entry_model
41,2488,2489,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,1,vertical,1,-0.0010791944805532694,-0.0010791944805532694,-0.0013791944805532693,realized_event_entry_model
42,2489,2490,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,1,vertical,1,-0.0008433040929958224,-0.0008433040929958224,-0.0011433040929958223,realized_event_entry_model
43,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,vertical,1,0.0020969058386981487,0.0020969058386981487,0.0017969058386981488,realized_event_entry_model
44,2491,2492,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,vertical,1,2.6058240109705366e-05,2.6058240109705366e-05,-0.00027394175989029466,realized_event_entry_model
46,2493,2494,2021-04-16 03:20:00+00:00,2021-04-16 03:25:00+00:00,1,vertical,1,0.0021454005036503077,0.0021454005036503077,0.0018454005036503077,realized_event_entry_model
47,2494,2495,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,vertical,1,-0.0004450817941688001,-0.0004450817941688001,-0.0007450817941688001,realized_event_entry_model
