entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,2783,2784,2021-04-17 03:30:00+00:00,2021-04-17 03:35:00+00:00,1,vertical,1,0.00042872194899246097,0.00042872194899246097,0.00012872194899246094
5,2787,2788,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,1,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596
106,2888,2889,2021-04-17 12:15:00+00:00,2021-04-17 12:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
109,2891,2892,2021-04-17 12:30:00+00:00,2021-04-17 12:35:00+00:00,1,vertical,1,0.0005113027291372418,0.0005113027291372418,0.0002113027291372418
123,2905,2906,2021-04-17 13:40:00+00:00,2021-04-17 13:45:00+00:00,1,vertical,1,0.002518587512895465,0.002518587512895465,0.002218587512895465
133,2915,2916,2021-04-17 14:30:00+00:00,2021-04-17 14:35:00+00:00,1,vertical,1,-0.00032209299388341606,-0.00032209299388341606,-0.0006220929938834161
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
150,2932,2933,2021-04-17 15:55:00+00:00,2021-04-17 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
151,2933,2934,2021-04-17 16:00:00+00:00,2021-04-17 16:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
163,2945,2946,2021-04-17 17:00:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
164,2946,2947,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,vertical,1,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
173,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,1,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723
174,2956,2957,2021-04-17 17:55:00+00:00,2021-04-17 18:00:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
179,2961,2962,2021-04-17 18:20:00+00:00,2021-04-17 18:25:00+00:00,1,vertical,1,-0.0006221141666173935,-0.0006221141666173935,-0.0009221141666173935
180,2962,2963,2021-04-17 18:25:00+00:00,2021-04-17 18:30:00+00:00,1,vertical,1,0.0004618777020368725,0.0004618777020368725,0.00016187770203687248
181,2963,2964,2021-04-17 18:30:00+00:00,2021-04-17 18:35:00+00:00,1,vertical,1,0.0017738195601850748,0.0017738195601850748,0.0014738195601850749
207,2989,2990,2021-04-17 20:40:00+00:00,2021-04-17 20:45:00+00:00,1,vertical,1,-0.0006592144491150975,-0.0006592144491150975,-0.0009592144491150976
226,3008,3009,2021-04-17 22:15:00+00:00,2021-04-17 22:20:00+00:00,1,vertical,1,-0.0006787852616980672,-0.0006787852616980672,-0.000978785261698067
231,3013,3014,2021-04-17 22:40:00+00:00,2021-04-17 22:45:00+00:00,1,vertical,1,-0.002723275450989604,-0.002723275450989604,-0.003023275450989604
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
249,3031,3032,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
267,3049,3050,2021-04-18 01:40:00+00:00,2021-04-18 01:45:00+00:00,1,vertical,1,0.0008721763151697814,0.0008721763151697814,0.0005721763151697814
