entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,2790,2791,2021-04-17 04:05:00+00:00,2021-04-17 04:10:00+00:00,-1,vertical,1,-0.0022969795390963554,0.0022969795390963554,0.0019969795390963555
104,2886,2887,2021-04-17 12:05:00+00:00,2021-04-17 12:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2925,2926,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,-1,vertical,1,0.0007886360981501639,-0.0007886360981501639,-0.0010886360981501638
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
148,2930,2931,2021-04-17 15:45:00+00:00,2021-04-17 15:50:00+00:00,-1,vertical,1,0.002946933964267373,-0.002946933964267373,-0.003246933964267373
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
151,2933,2934,2021-04-17 16:00:00+00:00,2021-04-17 16:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
155,2937,2938,2021-04-17 16:20:00+00:00,2021-04-17 16:25:00+00:00,-1,vertical,1,-0.0003360772680025548,0.0003360772680025548,3.6077268002554746e-05
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
