entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
26,1421,1422,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
34,1429,1430,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,vertical,1,0.0002611055097077042,0.0002611055097077042,-3.889449029229584e-05
35,1430,1431,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
76,1471,1472,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,1,vertical,1,-0.00017974883667193353,-0.00017974883667193353,-0.00047974883667193356
86,1481,1482,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,1,upper,1,0.002997157396748662,0.002997157396748662,0.002697157396748662
87,1482,1483,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
89,1484,1485,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
99,1494,1495,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,1,vertical,1,-0.0010948023991659284,-0.0010948023991659284,-0.0013948023991659283
100,1495,1496,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
102,1497,1498,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,1,vertical,1,-0.0009913922986015677,-0.0009913922986015677,-0.0012913922986015677
111,1506,1507,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,vertical,1,0.0016102191293612123,0.0016102191293612123,0.0013102191293612123
196,1591,1592,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,1,upper,1,0.002369147725403309,0.002369147725403309,0.002069147725403309
274,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
276,1671,1672,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,1,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214
295,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
297,1692,1693,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,1,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826
298,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
299,1694,1695,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,1,vertical,1,-0.001893470762297511,-0.001893470762297511,-0.002193470762297511
302,1697,1698,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
303,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446
314,1709,1710,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,1,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322
323,1718,1719,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,1,vertical,1,-0.0004700809367932379,-0.0004700809367932379,-0.000770080936793238
330,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717
