entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
29,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814
30,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
42,2489,2490,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,1,vertical,1,-0.0008433040929958224,-0.0008433040929958224,-0.0011433040929958223
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
81,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476
122,2569,2570,2021-04-16 09:40:00+00:00,2021-04-16 09:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
