entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
5,2787,2788,2021-04-17 03:50:00+00:00,2021-04-17 03:55:00+00:00,1,vertical,1,-0.0012513863621279597,-0.0012513863621279597,-0.0015513863621279596
72,2854,2855,2021-04-17 09:25:00+00:00,2021-04-17 09:30:00+00:00,1,vertical,1,-0.00175858021248132,-0.00175858021248132,-0.00205858021248132
74,2856,2857,2021-04-17 09:35:00+00:00,2021-04-17 09:40:00+00:00,1,vertical,1,0.001641209819354117,0.001641209819354117,0.001341209819354117
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,1,vertical,1,0.002400606870651245,0.002400606870651245,0.002100606870651245
106,2888,2889,2021-04-17 12:15:00+00:00,2021-04-17 12:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
122,2904,2905,2021-04-17 13:35:00+00:00,2021-04-17 13:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
173,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,1,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723
175,2957,2958,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,vertical,1,0.00291823991574347,0.00291823991574347,0.0026182399157434703
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
207,2989,2990,2021-04-17 20:40:00+00:00,2021-04-17 20:45:00+00:00,1,vertical,1,-0.0006592144491150975,-0.0006592144491150975,-0.0009592144491150976
226,3008,3009,2021-04-17 22:15:00+00:00,2021-04-17 22:20:00+00:00,1,vertical,1,-0.0006787852616980672,-0.0006787852616980672,-0.000978785261698067
231,3013,3014,2021-04-17 22:40:00+00:00,2021-04-17 22:45:00+00:00,1,vertical,1,-0.002723275450989604,-0.002723275450989604,-0.003023275450989604
241,3023,3024,2021-04-17 23:30:00+00:00,2021-04-17 23:35:00+00:00,1,vertical,1,-0.0005351079744286835,-0.0005351079744286835,-0.0008351079744286835
243,3025,3026,2021-04-17 23:40:00+00:00,2021-04-17 23:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
249,3031,3032,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
250,3032,3033,2021-04-18 00:15:00+00:00,2021-04-18 00:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
276,3058,3059,2021-04-18 02:25:00+00:00,2021-04-18 02:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
277,3059,3060,2021-04-18 02:30:00+00:00,2021-04-18 02:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
280,3062,3063,2021-04-18 02:45:00+00:00,2021-04-18 02:50:00+00:00,1,vertical,1,-0.00225809239782393,-0.00225809239782393,-0.0025580923978239297
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
286,3068,3069,2021-04-18 03:15:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
289,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
291,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
292,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
293,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
294,3076,3077,2021-04-18 03:55:00+00:00,2021-04-18 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
295,3077,3078,2021-04-18 04:00:00+00:00,2021-04-18 04:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
