entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,2783,2784,2021-04-17 03:30:00+00:00,2021-04-17 03:35:00+00:00,1,vertical,1,0.00042872194899246097,0.00042872194899246097,0.00012872194899246094
77,2859,2860,2021-04-17 09:50:00+00:00,2021-04-17 09:55:00+00:00,1,vertical,1,0.0012227381812408566,0.0012227381812408566,0.0009227381812408566
97,2879,2880,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,1,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
98,2880,2881,2021-04-17 11:35:00+00:00,2021-04-17 11:40:00+00:00,-1,vertical,1,-0.0017521375557407737,0.0017521375557407737,0.0014521375557407738
99,2881,2882,2021-04-17 11:40:00+00:00,2021-04-17 11:45:00+00:00,1,vertical,1,0.002400606870651245,0.002400606870651245,0.002100606870651245
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
102,2884,2885,2021-04-17 11:55:00+00:00,2021-04-17 12:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003
106,2888,2889,2021-04-17 12:15:00+00:00,2021-04-17 12:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
108,2890,2891,2021-04-17 12:25:00+00:00,2021-04-17 12:30:00+00:00,-1,vertical,1,-0.0027135650161653757,0.0027135650161653757,0.002413565016165376
109,2891,2892,2021-04-17 12:30:00+00:00,2021-04-17 12:35:00+00:00,1,vertical,1,0.0005113027291372418,0.0005113027291372418,0.0002113027291372418
112,2894,2895,2021-04-17 12:45:00+00:00,2021-04-17 12:50:00+00:00,-1,vertical,1,-0.0023225490003824234,0.0023225490003824234,0.0020225490003824235
119,2901,2902,2021-04-17 13:20:00+00:00,2021-04-17 13:25:00+00:00,1,vertical,1,0.0004530800215434283,0.0004530800215434283,0.00015308002154342827
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
121,2903,2904,2021-04-17 13:30:00+00:00,2021-04-17 13:35:00+00:00,1,vertical,1,0.002736545167863369,0.002736545167863369,0.002436545167863369
122,2904,2905,2021-04-17 13:35:00+00:00,2021-04-17 13:40:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
123,2905,2906,2021-04-17 13:40:00+00:00,2021-04-17 13:45:00+00:00,1,vertical,1,0.002518587512895465,0.002518587512895465,0.002218587512895465
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
149,2931,2932,2021-04-17 15:50:00+00:00,2021-04-17 15:55:00+00:00,1,vertical,1,-0.0024310194421559572,-0.0024310194421559572,-0.002731019442155957
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
153,2935,2936,2021-04-17 16:10:00+00:00,2021-04-17 16:15:00+00:00,1,vertical,1,0.0022520357742905617,0.0022520357742905617,0.0019520357742905618
154,2936,2937,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
156,2938,2939,2021-04-17 16:25:00+00:00,2021-04-17 16:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
173,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,1,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723
175,2957,2958,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,vertical,1,0.00291823991574347,0.00291823991574347,0.0026182399157434703
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2960,2961,2021-04-17 18:15:00+00:00,2021-04-17 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
179,2961,2962,2021-04-17 18:20:00+00:00,2021-04-17 18:25:00+00:00,1,vertical,1,-0.0006221141666173935,-0.0006221141666173935,-0.0009221141666173935
180,2962,2963,2021-04-17 18:25:00+00:00,2021-04-17 18:30:00+00:00,1,vertical,1,0.0004618777020368725,0.0004618777020368725,0.00016187770203687248
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
248,3030,3031,2021-04-18 00:05:00+00:00,2021-04-18 00:10:00+00:00,1,vertical,1,0.0015842081047594547,0.0015842081047594547,0.0012842081047594548
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
253,3035,3036,2021-04-18 00:30:00+00:00,2021-04-18 00:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
255,3037,3038,2021-04-18 00:40:00+00:00,2021-04-18 00:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
257,3039,3040,2021-04-18 00:50:00+00:00,2021-04-18 00:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
263,3045,3046,2021-04-18 01:20:00+00:00,2021-04-18 01:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
267,3049,3050,2021-04-18 01:40:00+00:00,2021-04-18 01:45:00+00:00,1,vertical,1,0.0008721763151697814,0.0008721763151697814,0.0005721763151697814
271,3053,3054,2021-04-18 02:00:00+00:00,2021-04-18 02:05:00+00:00,1,vertical,1,0.0017168698832392693,0.0017168698832392693,0.0014168698832392693
272,3054,3055,2021-04-18 02:05:00+00:00,2021-04-18 02:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
273,3055,3056,2021-04-18 02:10:00+00:00,2021-04-18 02:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
275,3057,3058,2021-04-18 02:20:00+00:00,2021-04-18 02:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
276,3058,3059,2021-04-18 02:25:00+00:00,2021-04-18 02:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
277,3059,3060,2021-04-18 02:30:00+00:00,2021-04-18 02:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
279,3061,3062,2021-04-18 02:40:00+00:00,2021-04-18 02:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
283,3065,3066,2021-04-18 03:00:00+00:00,2021-04-18 03:05:00+00:00,1,vertical,1,-0.0020075717475265265,-0.0020075717475265265,-0.0023075717475265264
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
286,3068,3069,2021-04-18 03:15:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
287,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
289,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
291,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
293,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
296,3078,3079,2021-04-18 04:05:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
307,3089,3090,2021-04-18 05:00:00+00:00,2021-04-18 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
