entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9,1739,1740,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,vertical,1,-0.0020239115692675114,-0.0020239115692675114,-0.0023239115692675113
21,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
37,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583
41,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
43,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
50,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
51,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
55,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258
56,1786,1787,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,1,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088
58,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674
61,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786
62,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393
63,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
82,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
85,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
86,1816,1817,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,vertical,1,-0.0025867302902042866,-0.0025867302902042866,-0.0028867302902042865
87,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
93,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
94,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
128,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434
189,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127
192,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
193,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
195,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
204,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
206,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05
213,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
223,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
224,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
228,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
233,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375
253,1983,1984,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,1,vertical,1,0.002853172132745385,0.002853172132745385,0.0025531721327453853
256,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
257,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
260,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
262,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
291,2021,2022,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
294,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
300,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
302,2032,2033,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,1,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
306,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
308,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216
310,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
311,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
316,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
317,2047,2048,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
318,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
321,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
323,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138
326,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704
331,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
332,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
