thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.56,0.26426426426426425,True,0.06664170264048153,0.04024170264048153,0.0004572920754600174,88,0.26426426426426425,0.6818181818181818,0.625,71,17,0.03378111697054118,0.006460585669940339,2.0189388530369508,59,17,12,59
0.58,0.53,0.3153153153153153,True,0.06924478643122711,0.03774478643122711,0.00035947415648787727,105,0.3153153153153153,0.6666666666666666,0.6095238095238096,81,24,0.03265152009502636,0.005093266336200761,1.7029030100546068,68,21,16,68
0.54,0.53,0.33933933933933935,True,0.06914144207621575,0.03524144207621576,0.0003118711688160687,113,0.33933933933933935,0.6460176991150443,0.5929203539823009,86,27,0.027345318674069127,0.007896123402146625,1.509489528989569,72,22,19,72
0.58,0.6,0.17417417417417416,True,0.0513206802897912,0.0339206802897912,0.0005848393153412276,58,0.17417417417417416,0.7241379310344828,0.6551724137931034,52,6,0.03268680592254386,0.001233874367247336,2.2134814764018063,43,11,4,43
0.54,0.56,0.27927927927927926,True,0.05753835820723907,0.02963835820723907,0.00031869202373375344,93,0.27927927927927926,0.6451612903225806,0.5913978494623656,75,18,0.025774915523506935,0.0038634426837321385,1.4200707159359223,63,17,13,63
0.62,0.56,0.24924924924924924,True,0.05416900260388502,0.02926900260388502,0.00035263858558897613,83,0.24924924924924924,0.6626506024096386,0.6024096385542169,68,15,0.028208416986098744,0.0010605856177862746,1.505031396697812,57,16,10,57
0.66,0.6,0.12012012012012012,True,0.04090050088780117,0.028900500887801175,0.0007225125221950294,40,0.12012012012012012,0.75,0.7,40,0,0.028900500887801175,0.0,2.2497795683982496,28,10,2,28
0.66,0.56,0.1921921921921922,True,0.048046494546724716,0.02884649454672472,0.00045072647729257377,64,0.1921921921921922,0.671875,0.625,57,7,0.027863009673665513,0.0009834848730592063,1.6415797711807525,40,16,8,40
0.62,0.6,0.16516516516516516,True,0.044847980305348756,0.028347980305348748,0.0005154178237336135,55,0.16516516516516516,0.7090909090909091,0.6363636363636364,49,6,0.027114105938101422,0.001233874367247336,1.8793333772142629,41,10,4,41
0.7,0.56,0.16516516516516516,True,0.044778315826988546,0.02827831582698854,0.0005141511968543371,55,0.16516516516516516,0.6909090909090909,0.6363636363636364,51,4,0.03034824848421267,-0.002069932657224126,1.7164578058811648,33,15,7,33
0.54,0.6,0.18618618618618618,True,0.045217335882625775,0.02661733588262577,0.0004293118690746092,62,0.18618618618618618,0.6774193548387096,0.6129032258064516,55,7,0.027980604501586633,-0.0013632686189608643,1.645298076419671,47,11,4,47
0.5,0.53,0.36936936936936937,True,0.058811778158997186,0.02191177815899719,0.00017814453787802593,123,0.36936936936936937,0.6178861788617886,0.5609756097560976,94,29,0.019317617218545635,0.00259416094045155,0.8861343278772779,79,24,20,79
0.62,0.53,0.2912912912912913,True,0.05073676517713466,0.021636765177134663,0.00022305943481582127,97,0.2912912912912913,0.6391752577319587,0.5773195876288659,77,20,0.026780794776981927,-0.00514402959984727,1.0077846995053612,64,20,13,64
0.66,0.53,0.23423423423423423,True,0.044614257119974354,0.02121425711997435,0.0002719776553842865,78,0.23423423423423423,0.6410256410256411,0.5897435897435898,66,12,0.026435387464548696,-0.005221130344574339,1.069722515847421,47,20,11,47
0.5,0.6,0.2072072072072072,True,0.04129654975258745,0.020596549752587456,0.00029850072105199214,69,0.2072072072072072,0.6521739130434783,0.5797101449275363,62,7,0.02195981837154832,-0.0013632686189608643,1.1746375919602299,52,12,5,52
0.5,0.56,0.3063063063063063,True,0.048910656725638546,0.018310656725638544,0.00017951624240822103,102,0.3063063063063063,0.6176470588235294,0.5588235294117647,83,19,0.017747214067983446,0.0005634426576551065,0.8212746465430393,69,19,14,69
0.7,0.53,0.2042042042042042,True,0.03834607837416115,0.01794607837416115,0.00026391291726707576,68,0.2042042042042042,0.6470588235294118,0.5882352941176471,59,9,0.026220626249018823,-0.00827454787485767,0.9575985097295884,40,18,10,40
0.54,0.5,0.40540540540540543,True,0.053269858781277435,0.012769858781277446,9.459154652798108e-05,135,0.40540540540540543,0.6,0.5481481481481482,94,41,0.016407876527152265,-0.003638017745874819,0.49407016191703973,86,26,23,86
0.58,0.5,0.3783783783783784,True,0.05037320311021176,0.012573203110211768,9.978732627152196e-05,126,0.3783783783783784,0.6111111111111112,0.5555555555555556,89,37,0.021714077948109485,-0.009140874837897715,0.509272379978875,82,25,19,82
0.5,0.64,0.12312312312312312,True,0.02428558979954687,0.011985589799546873,0.00029233145852553346,41,0.12312312312312312,0.6341463414634146,0.5853658536585366,40,1,0.010031399643310582,0.001954190156236291,0.8819712037434039,29,8,4,29
0.62,0.5,0.34234234234234234,True,0.03581430891426862,0.0016143089142686314,1.4160604511128344e-05,114,0.34234234234234234,0.5877192982456141,0.5350877192982456,83,31,0.01825310035963194,-0.01663879144536331,0.06849915261896301,75,23,16,75
0.7,0.5,0.25225225225225223,True,0.02642362213737215,0.001223622137372156,1.456693020681138e-05,84,0.25225225225225223,0.5833333333333334,0.5357142857142857,64,20,0.020992931857745867,-0.019769309720373718,0.058696590415957185,51,21,12,51
0.66,0.5,0.2852852852852853,True,0.02969180085710832,0.0011918008571083268,1.2545272180087651e-05,95,0.2852852852852853,0.5789473684210527,0.5368421052631579,72,23,0.017907693047198706,-0.016715892190090384,0.053913022967309966,58,23,14,58
0.5,0.5,0.43843843843843844,True,0.04295422853101627,-0.0008457714689837185,-5.792955267011771e-06,146,0.43843843843843844,0.5821917808219178,0.5205479452054794,103,43,0.008094208738586175,-0.008939980207569894,-0.03133563002347727,94,28,24,94
0.7,0.6,0.1021021021021021,False,0.041585739698348334,0.03138573969834833,0.0009231099911278922,34,0.1021021021021021,0.7941176470588235,0.7352941176470589,34,0,0.03138573969834833,0.0,2.746751157798356,23,9,2,23
0.54,0.68,0.05405405405405406,False,0.02609019818919478,0.020690198189194778,0.0011494554549552655,18,0.05405405405405406,0.7777777777777778,0.7777777777777778,18,0,0.020690198189194778,0.0,2.57971122523218,12,6,0,12
0.58,0.68,0.05405405405405406,False,0.02609019818919478,0.020690198189194778,0.0011494554549552655,18,0.05405405405405406,0.7777777777777778,0.7777777777777778,18,0,0.020690198189194778,0.0,2.57971122523218,12,6,0,12
0.58,0.64,0.0990990990990991,False,0.028617170966754202,0.018717170966754203,0.0005671869989925516,33,0.0990990990990991,0.696969696969697,0.6666666666666666,32,1,0.016762980810517913,0.001954190156236291,1.6022173437391947,23,7,3,23
0.54,0.64,0.1021021021021021,False,0.028206375929585192,0.018006375929585195,0.0005295992920466234,34,0.1021021021021021,0.6764705882352942,0.6470588235294118,33,1,0.016052185773348902,0.001954190156236291,1.5329265044140017,24,7,3,24
0.62,0.68,0.04804804804804805,False,0.02213253062654985,0.017332530626549852,0.0010832831641593658,16,0.04804804804804805,0.75,0.75,16,0,0.017332530626549852,0.0,2.202914916416815,11,5,0,11
