run,freq,data_slice_start_frac,data_slice_end_frac,final_holdout_frac,n_samples,purge_gap_bars,num_train_folds,preholdout_n,holdout_n,holdout_idx_start,holdout_idx_end,holdout_raw_t_start,holdout_raw_t_end,holdout_start_utc,holdout_end_utc,final_test_equals_holdout,literal_match_within_freq,effective_holdout_start_full_frac,effective_holdout_end_full_frac,start_delta_vs_1min_sec,end_delta_vs_1min_sec,semantic_alignment_vs_1min
1min-base-gnn-conv,1min,0.0,0.9,0.1,15426,6,4,13877,1543,13883,15425,13912,15454,2021-04-17T03:25:00+00:00,2021-04-18T05:07:00+00:00,True,True,0.8099766627771295,0.8999416569428239,0,0,same_window
1min-base-gnn-mpnn,1min,0.0,0.9,0.1,15426,6,4,13877,1543,13883,15425,13912,15454,2021-04-17T03:25:00+00:00,2021-04-18T05:07:00+00:00,True,True,0.8099766627771295,0.8999416569428239,0,0,same_window
1min-memory-gnn,1min,0.0,0.9,0.1,15426,6,4,13877,1543,13883,15425,13912,15454,2021-04-17T03:25:00+00:00,2021-04-18T05:07:00+00:00,True,True,0.8099766627771295,0.8999416569428239,0,0,same_window
1min-multi-gnn-conv,1min,0.0,0.9,0.1,15426,6,4,13877,1543,13883,15425,13912,15454,2021-04-17T03:25:00+00:00,2021-04-18T05:07:00+00:00,True,True,0.8099766627771295,0.8999416569428239,0,0,same_window
1min-multi-gnn-mpnn,1min,0.0,0.9,0.1,15426,6,4,13877,1543,13883,15425,13912,15454,2021-04-17T03:25:00+00:00,2021-04-18T05:07:00+00:00,True,True,0.8099766627771295,0.8999416569428239,0,0,same_window
1sec-base-gnn-conv,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
1sec-base-gnn-mpnn,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
1sec-memory-gnn-conv,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
1sec-memory-gnn-mpnn,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
1sec-multi-gnn-conv,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
1sec-multi-gnn-mpnn,1sec,0.5,0.9,0.225,411860,121,2,319071,92668,319192,411859,319311,411978,2021-04-17T03:25:34+00:00,2021-04-18T05:10:01+00:00,True,True,0.8100004856019036,0.899999028796193,34,181,near_aligned_late_period
5min-base-gnn,5min,0.0,0.9,0.1,3086,2,4,2775,309,2777,3085,2782,3090,2021-04-17T03:25:00+00:00,2021-04-18T05:05:00+00:00,True,True,0.8098833441348023,0.8997083603370059,0,-120,near_aligned_late_period
5min-memory-gnn,5min,0.0,0.9,0.1,3086,2,4,2775,309,2777,3085,2782,3090,2021-04-17T03:25:00+00:00,2021-04-18T05:05:00+00:00,True,True,0.8098833441348023,0.8997083603370059,0,-120,near_aligned_late_period
5min-multi-gnn,5min,0.0,0.9,0.1,3086,2,4,2775,309,2777,3085,2782,3090,2021-04-17T03:25:00+00:00,2021-04-18T05:05:00+00:00,True,True,0.8098833441348023,0.8997083603370059,0,-120,near_aligned_late_period
